customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
0,18,47731.0,24.667012580197227,2,Medium,East,segment_13,0
1,82,19739.0,49.49904649183269,0,Medium,East,segment_5,0
2,44,54029.0,51.503333981005774,0,Medium,South,segment_16,0
3,47,40135.0,35.940501724591876,2,Medium,North,segment_12,0
4,51,76794.0,55.648142954098915,0,Very Low,East,segment_1,0
5,33,,70.85305743389074,4,Low,North,segment_16,1
6,52,87782.0,66.90991075272261,3,Medium,East,segment_1,0
7,63,192580.0,73.36053144838235,1,Very High,North,segment_23,1
8,58,35537.0,22.470651928549536,2,Medium,East,segment_3,0
9,74,31893.0,46.05092936550329,2,Medium,East,segment_12,0
10,21,34410.0,45.739048708141304,2,Medium,East,segment_23,0
11,27,,54.79266706797946,2,Medium,East,segment_15,0
12,46,40627.0,39.9708042165198,2,Medium,West,segment_22,0
13,59,32349.0,89.80810147790535,0,Medium,East,segment_5,0
14,47,117743.0,48.55771890502302,2,Low,South,segment_2,0
15,31,10692.0,33.45061423339594,0,Medium,North,segment_7,1
16,31,39233.0,66.93068565983775,2,High,North,segment_14,0
17,22,153617.0,74.74775382495363,0,High,West,segment_14,1
18,21,9777.0,47.20105886464514,1,Low,East,segment_5,0
19,30,83848.0,51.732602946563276,4,Medium,West,segment_6,0
20,29,54040.0,49.90798509223438,1,Medium,West,segment_5,0
21,23,49795.0,70.490410577696,1,Very Low,North,segment_22,0
22,44,43514.0,79.38300678057719,3,Low,South,segment_22,1
23,84,33987.0,38.6643143496653,1,Medium,East,segment_8,0
24,49,46051.0,63.75773542934493,1,Medium,South,segment_12,0
25,80,20503.0,87.53658258770434,3,Low,West,segment_13,1
26,33,,47.95882495168439,1,Low,East,segment_8,0
27,51,85563.0,64.19118695660242,3,Very Low,North,segment_3,0
28,21,20916.0,68.33671614910757,2,Medium,North,segment_2,0
29,70,74680.0,54.54909989808317,2,High,South,segment_15,0
30,78,45645.0,70.64404642898333,0,High,South,segment_22,0
31,32,33369.0,81.94002195481049,1,High,South,segment_14,1
32,83,22230.0,69.18622076743392,2,Low,South,segment_24,0
33,65,35128.0,85.23988314100758,1,Low,West,segment_13,0
34,83,19339.0,31.10265821261618,2,Medium,North,segment_2,0
35,40,42058.0,47.95969702440467,0,Medium,North,segment_2,0
36,31,26534.0,62.670771918820876,0,Very Low,North,segment_15,0
37,29,55888.0,76.07108531374806,2,Medium,West,segment_19,0
38,76,72368.0,51.97274205024237,0,Medium,North,segment_23,0
39,28,13772.0,74.54016303420113,0,Medium,East,segment_13,0
40,51,23070.0,44.12792477385885,0,Medium,South,segment_3,0
41,71,40417.0,76.98159865625502,0,High,East,segment_19,0
42,46,,77.03468591692655,1,High,West,segment_18,0
43,78,32415.0,33.153585175850495,2,Medium,North,segment_6,1
44,49,56261.0,60.738358807276654,1,Very High,North,segment_4,0
45,54,35548.0,52.37444997691293,0,Medium,East,segment_0,1
46,18,20256.0,58.924105641026166,3,Very High,East,segment_5,1
47,52,,60.239910400434184,5,Low,West,segment_22,0
48,19,30787.0,34.36834772959055,0,Very High,North,segment_10,0
49,68,41989.0,48.140108298383986,0,Medium,North,segment_11,1
50,23,35822.0,,2,Medium,East,segment_10,0
51,43,44806.0,54.5529085968847,2,High,South,segment_2,0
52,82,41874.0,19.319938971653734,2,Very Low,South,segment_2,1
53,56,44156.0,50.93998632868575,0,Medium,West,segment_6,0
54,35,79176.0,82.00626237652457,1,High,South,segment_11,1
55,25,82095.0,,0,Medium,South,segment_4,1
56,33,124312.0,68.19301904478964,0,Low,East,segment_0,1
57,20,43161.0,92.5300046663317,1,Medium,East,segment_3,0
58,23,28786.0,48.514432410850674,6,High,West,segment_2,0
59,23,24903.0,59.722566398355504,0,Medium,West,segment_18,0
60,51,77477.0,40.273691785182464,0,High,South,segment_24,0
61,67,19816.0,,1,Very High,North,segment_2,0
62,41,30784.0,16.420075882380814,0,High,North,segment_15,0
63,46,32290.0,65.15014474660848,0,Medium,South,segment_13,0
64,62,28892.0,34.194780256172436,0,High,South,segment_7,0
65,22,67007.0,44.989152312464675,1,Medium,South,segment_7,0
66,20,17158.0,61.40156969420723,2,Low,South,segment_21,0
67,64,31929.0,44.63728056648645,1,Low,East,segment_21,0
68,23,22170.0,27.512014509619455,0,Medium,South,segment_17,0
69,39,15826.0,55.2084169215356,1,Medium,West,segment_17,0
70,58,92371.0,85.64564467341125,1,Very Low,West,segment_4,0
71,39,29110.0,46.19765343196573,3,Low,South,segment_12,0
72,35,83796.0,65.32589734459539,5,Medium,North,segment_2,1
73,27,56798.0,68.40468339291391,0,Medium,North,segment_13,0
74,31,76859.0,84.04698857637902,0,Medium,East,segment_24,0
75,74,48523.0,83.1304785875258,2,Low,East,segment_2,0
76,68,22992.0,60.85609245726149,3,Low,East,segment_5,1
77,28,51221.0,51.60112084205769,0,Very Low,North,segment_8,0
78,38,34025.0,61.717235751292144,1,High,North,segment_6,0
79,50,35201.0,7.323359938052235,2,Medium,North,segment_17,1
80,81,,46.81635575074293,0,High,South,segment_10,1
81,44,35067.0,60.08309615710485,0,Medium,West,segment_18,0
82,74,23187.0,73.4707929907028,0,Medium,West,segment_21,1
83,57,29066.0,48.749374638660605,0,Medium,South,segment_7,0
84,50,21280.0,68.43211273932987,0,Medium,North,segment_14,0
85,19,29014.0,72.65474112777395,1,Medium,East,segment_22,1
86,49,26584.0,14.306424933746626,2,High,East,segment_18,0
87,48,22639.0,26.486538793416337,0,Low,South,segment_17,0
